arrest_precinct,arrest_precinct_ordinal
1,0
5,1
6,2
7,3
9,4
10,5
13,6
14,7
17,8
18,9
19,10
20,11
22,12
23,13
24,14
25,15
26,16
28,17
30,18
32,19
33,20
34,21
40,22
41,23
42,24
43,25
44,26
45,27
46,28
47,29
48,30
49,31
50,32
52,33
60,34
61,35
62,36
63,37
66,38
67,39
68,40
69,41
70,42
71,43
72,44
73,45
75,46
76,47
77,48
78,49
79,50
81,51
83,52
84,53
88,54
90,55
94,56
100,57
101,58
102,59
103,60
104,61
105,62
106,63
107,64
108,65
109,66
110,67
111,68
112,69
113,70
114,71
115,72
120,73
121,74
122,75
123,76
