offense_description,offense_ordinal
ARSON,0
ASSAULT 3 & RELATED OFFENSES,1
BURGLARY,2
CRIMINAL MISCHIEF & RELATED OF,3
CRIMINAL TRESPASS,4
DANGEROUS DRUGS,5
DANGEROUS WEAPONS,6
FELONY ASSAULT,7
FRAUDS,8
GRAND LARCENY,9
HARRASSMENT 2,10
"HOMICIDE-NEGLIGENT,UNCLASSIFIE",11
INVESTIGATIONS/COMPLAINTS ONLY,12
KIDNAPPING & RELATED OFFENSES,13
MISCELLANEOUS PENAL LAW,14
MURDER & NON-NEGL. MANSLAUGHTE,15
OFF. AGNST PUB ORD SENSBLTY &,16
OFFENSES AGAINST PUBLIC ADMINI,17
OFFENSES AGAINST THE PERSON,18
PETIT LARCENY,19
RAPE,20
ROBBERY,21
SEX CRIMES,22
